USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
IL	1766833	02396489	St. Francisville city	25	A	1932317	88855	       0.746	       0.034	 38.591913	 -87.647546                                                                                           
IL	1766859	02399164	St. Jacob village	47	A	1987582	15313	       0.767	       0.006	 38.718935	 -89.768058                                                                                               
IL	1766924	02399165	St. Johns village	47	A	1878792	96231	       0.725	       0.037	 38.034854	 -89.238563                                                                                               
IL	1766950	02399166	St. Joseph village	47	A	5352643	41899	       2.067	       0.016	 40.114713	 -88.035620                                                                                              
IL	1766989	02399167	St. Libory village	47	A	2200292	881	       0.850	       0.000	 38.363067	 -89.718104                                                                                                
IL	1767132	02399171	St. Peter village	47	A	1348364	0	       0.521	       0.000	 38.867559	 -88.850386                                                                                                   
IL	1767236	02396526	Salem city	25	A	17986804	407505	       6.945	       0.157	 38.627727	 -88.957592                                                                                                    
IL	1767372	02399177	Sammons Point village	47	A	4644070	0	       1.793	       0.000	 41.030987	 -87.858430                                                                                               
IL	1767444	02399180	Sandoval village	47	A	2595044	0	       1.002	       0.000	 38.612014	 -89.119317                                                                                                    
IL	1767548	02396534	Sandwich city	25	A	12261535	46863	       4.734	       0.018	 41.650067	 -88.619021                                                                                                  
IL	1767613	02399178	San Jose village	47	A	1296084	0	       0.500	       0.000	 40.305983	 -89.604041                                                                                                    
IL	1767756	02399187	Sauget village	47	A	11008284	942046	       4.250	       0.364	 38.591998	 -90.163094                                                                                                
IL	1767769	02399188	Sauk Village village	47	A	10050599	10136	       3.881	       0.004	 41.490094	 -87.570624                                                                                           
IL	1767795	02399763	Saunemin village	47	A	631388	0	       0.244	       0.000	 40.892363	 -88.405989                                                                                                     
IL	1767821	02396544	Savanna city	25	A	6776629	242564	       2.616	       0.094	 42.093844	 -90.139068                                                                                                   
IL	1767860	02399765	Savoy village	47	A	8484690	158898	       3.276	       0.061	 40.059135	 -88.254497                                                                                                  
IL	1767873	02399766	Sawyerville village	47	A	2557717	35892	       0.988	       0.014	 39.081894	 -89.804500                                                                                             
IL	1767912	02399767	Saybrook village	47	A	2028505	74900	       0.783	       0.029	 40.428122	 -88.526162                                                                                                
IL	1767925	02399768	Scales Mound village	47	A	1622426	0	       0.626	       0.000	 42.474841	 -90.252624                                                                                                
IL	1768003	02399769	Schaumburg village	47	A	49947601	292112	      19.285	       0.113	 42.029007	 -88.083656                                                                                            
IL	1768081	02399770	Schiller Park village	47	A	7173307	0	       2.770	       0.000	 41.958626	 -87.869317                                                                                               
IL	1768120	02399772	Schram City village	47	A	1897543	0	       0.733	       0.000	 39.163238	 -89.460882                                                                                                 
IL	1768198	02399774	Sciota village	47	A	832037	0	       0.321	       0.000	 40.562428	 -90.748036                                                                                                       
IL	1768328	02393227	Scott AFB CDP	57	S	11182268	71982	       4.317	       0.028	 38.542973	 -89.852125                                                                                                  
IL	1768406	02399777	Scottville village	47	A	2581157	0	       0.997	       0.000	 39.477713	 -90.103786                                                                                                  
IL	1768458	02399779	Seaton village	47	A	4088330	0	       1.579	       0.000	 41.102323	 -90.799113                                                                                                      
IL	1768471	02399780	Seatonville village	47	A	1259546	38138	       0.486	       0.015	 41.367107	 -89.274818                                                                                             
IL	1768510	02399782	Secor village	47	A	752969	0	       0.291	       0.000	 40.741779	 -89.135004                                                                                                        
IL	1768640	02399784	Seneca village	47	A	16995650	1109507	       6.562	       0.428	 41.286602	 -88.627812                                                                                               
IL	1768705	02396576	Sesser city	25	A	2628293	1576	       1.015	       0.001	 38.090336	 -89.050813                                                                                                      
IL	1768809	02628560	Seymour CDP	57	S	232392	0	       0.090	       0.000	 40.106728	 -88.427158                                                                                                          
IL	1768822	02399789	Shabbona village	47	A	3524878	2556	       1.361	       0.001	 41.764305	 -88.882179                                                                                                 
IL	1768991	02399791	Shannon village	47	A	1241254	0	       0.479	       0.000	 42.152437	 -89.740138                                                                                                     
IL	1769082	02395860	Shawneetown city	25	A	1760410	23237	       0.680	       0.009	 37.717044	 -88.186284                                                                                                
IL	1769147	02399794	Sheffield village	47	A	1841512	0	       0.711	       0.000	 41.357170	 -89.737192                                                                                                   
IL	1769186	02395865	Shelbyville city	25	A	9912812	480789	       3.827	       0.186	 39.409445	 -88.798932                                                                                               
IL	1769212	02399797	Sheldon village	47	A	1943474	0	       0.750	       0.000	 40.771008	 -87.565784                                                                                                     
IL	1769277	02399800	Sheridan village	47	A	5164921	96064	       1.994	       0.037	 41.528347	 -88.679554                                                                                                
IL	1769342	02399802	Sherman village	47	A	8263618	116793	       3.191	       0.045	 39.889200	 -89.604593                                                                                                
IL	1769368	02399803	Sherrard village	47	A	2402799	601902	       0.928	       0.232	 41.310153	 -90.497077                                                                                               
IL	1769524	02399809	Shiloh village	47	A	28348060	232076	      10.945	       0.090	 38.552025	 -89.915139                                                                                                
IL	1769563	02397657	Shipman town	43	A	3406473	34438	       1.315	       0.013	 39.119488	 -90.045189                                                                                                    
IL	1769758	02399813	Shorewood village	47	A	20759168	294748	       8.015	       0.114	 41.517527	 -88.215155                                                                                             
IL	1769797	02399816	Shumway village	47	A	860256	0	       0.332	       0.000	 39.183431	 -88.653209                                                                                                      
IL	1769810	02399817	Sibley village	47	A	1323231	34630	       0.511	       0.013	 40.587623	 -88.378217                                                                                                  
IL	1769836	02399819	Sidell village	47	A	2400169	0	       0.927	       0.000	 39.909721	 -87.823604                                                                                                      
IL	1769875	02399820	Sidney village	47	A	1632546	12624	       0.630	       0.005	 40.025400	 -88.072196                                                                                                  
IL	1769914	02397663	Sigel town	43	A	725250	19679	       0.280	       0.008	 39.225473	 -88.494659                                                                                                       
IL	1769979	02395890	Silvis city	25	A	11079762	0	       4.278	       0.000	 41.497582	 -90.410119                                                                                                        
IL	1770005	02399824	Simpson village	47	A	1360359	2571	       0.525	       0.001	 37.467445	 -88.757879                                                                                                  
IL	1770031	02399825	Sims village	47	A	3114203	0	       1.202	       0.000	 38.361501	 -88.535343                                                                                                        
IL	1770122	02399827	Skokie village	47	A	26065833	0	      10.064	       0.000	 42.035970	 -87.739994                                                                                                     
IL	1770161	02399828	Sleepy Hollow village	47	A	5176104	68160	       1.999	       0.026	 42.090287	 -88.313712                                                                                           
IL	1770213	02399829	Smithboro village	47	A	2411997	0	       0.931	       0.000	 38.894565	 -89.340002                                                                                                   
IL	1770226	02399831	Smithfield village	47	A	1203384	0	       0.465	       0.000	 40.474427	 -90.294880                                                                                                  
IL	1770252	02399833	Smithton village	47	A	10928166	135208	       4.219	       0.052	 38.414308	 -89.990084                                                                                              
IL	1770460	02399838	Somonauk village	47	A	6268388	14990	       2.420	       0.006	 41.634747	 -88.687476                                                                                                
IL	1770525	02399839	Sorento village	47	A	1399244	0	       0.540	       0.000	 39.000098	 -89.572788                                                                                                     
IL	1770564	02399841	South Barrington village	47	A	19150795	732981	       7.394	       0.283	 42.088992	 -88.157184                                                                                      
IL	1770590	02395912	South Beloit city	25	A	15253817	597766	       5.890	       0.231	 42.484838	 -89.027435                                                                                             
IL	1770629	02399845	South Chicago Heights village	47	A	4093973	42091	       1.581	       0.016	 41.483406	 -87.637201                                                                                   
IL	1770720	02399846	South Elgin village	47	A	18174055	424958	       7.017	       0.164	 41.989460	 -88.312618                                                                                           
IL	1770759	02399864	Southern View village	47	A	1349550	0	       0.521	       0.000	 39.756022	 -89.651114                                                                                               
IL	1770850	02399849	South Holland village	47	A	18748111	40377	       7.239	       0.016	 41.598163	 -87.602659                                                                                          
IL	1770889	02399850	South Jacksonville village	47	A	5996405	150411	       2.315	       0.058	 39.699237	 -90.223919                                                                                     
IL	1771175	02399852	South Pekin village	47	A	1293708	0	       0.500	       0.000	 40.495899	 -89.652469                                                                                                 
IL	1771240	02399856	South Roxana village	47	A	3949916	182918	       1.525	       0.071	 38.820837	 -90.065079                                                                                           
IL	1771370	02399862	South Wilmington village	47	A	1452678	0	       0.561	       0.000	 41.174408	 -88.281328                                                                                            
IL	1771422	02399866	Sparland village	47	A	1482082	0	       0.572	       0.000	 41.029609	 -89.441180                                                                                                    
IL	1771448	02395921	Sparta city	25	A	28891542	706070	      11.155	       0.273	 38.137655	 -89.727820                                                                                                   
IL	1771474	02399869	Spaulding village	47	A	2045609	4913	       0.790	       0.002	 39.866168	 -89.545859                                                                                                
IL	1771526	02399873	Spillertown village	47	A	938621	16888	       0.362	       0.007	 37.762133	 -88.917934                                                                                              
IL	1771604	02399875	Spring Bay village	47	A	1932543	418965	       0.746	       0.162	 40.817254	 -89.531924                                                                                             
IL	1771643	02399879	Springerton village	47	A	322804	0	       0.125	       0.000	 38.178698	 -88.354739                                                                                                  
IL	1772000	02395940	Springfield city	25	A	155637192	16272442	      60.092	       6.283	 39.791063	 -89.644572                                                                                           
IL	1772052	02399876	Spring Grove village	47	A	22796150	80124	       8.802	       0.031	 42.450736	 -88.240170                                                                                           
IL	1772156	02395936	Spring Valley city	25	A	19081841	253142	       7.368	       0.098	 41.322937	 -89.183353                                                                                            
IL	1772221	02399884	Standard village	47	A	1800776	0	       0.695	       0.000	 41.255498	 -89.181746                                                                                                    
IL	1772234	02399885	Standard City village	47	A	1647581	8690	       0.636	       0.003	 39.350198	 -89.783850                                                                                            
IL	1772260	02399886	Stanford village	47	A	1713709	0	       0.662	       0.000	 40.431801	 -89.220841                                                                                                    
IL	1772403	02395959	Staunton city	25	A	10011461	75793	       3.865	       0.029	 39.011668	 -89.790737                                                                                                  
IL	1772468	02399891	Steeleville village	47	A	3938158	20023	       1.521	       0.008	 38.008405	 -89.662406                                                                                             
IL	1772520	02399892	Steger village	47	A	8941287	0	       3.452	       0.000	 41.472248	 -87.617706                                                                                                      
IL	1772546	02395965	Sterling city	25	A	15125478	602873	       5.840	       0.233	 41.799668	 -89.695150                                                                                                 
IL	1772624	02399898	Steward village	47	A	693985	0	       0.268	       0.000	 41.847803	 -89.019994                                                                                                      
IL	1772650	02399899	Stewardson village	47	A	1550525	0	       0.599	       0.000	 39.263979	 -88.630123                                                                                                  
IL	1772676	02399900	Stickney village	47	A	4983928	94151	       1.924	       0.036	 41.817025	 -87.773700                                                                                                
IL	1772702	02399901	Stillman Valley village	47	A	1405937	0	       0.543	       0.000	 42.104110	 -89.179978                                                                                             
IL	1772780	02399905	Stockton village	47	A	4489340	0	       1.733	       0.000	 42.352002	 -90.000760                                                                                                    
IL	1772884	02399909	Stonefort village	47	A	3765174	14392	       1.454	       0.006	 37.621542	 -88.704066                                                                                               
IL	1772923	02399908	Stone Park village	47	A	889897	0	       0.344	       0.000	 41.903236	 -87.880701                                                                                                   
IL	1772949	02399910	Stonington village	47	A	1183562	0	       0.457	       0.000	 39.638516	 -89.192040                                                                                                  
IL	1773027	02399913	Stoy village	47	A	2319526	0	       0.896	       0.000	 38.996677	 -87.833280                                                                                                        
IL	1773040	02399916	Strasburg village	47	A	1384702	0	       0.535	       0.000	 39.349686	 -88.621218                                                                                                   
IL	1773131	02399919	Strawn village	47	A	1334920	0	       0.515	       0.000	 40.653692	 -88.399896                                                                                                      
IL	1773157	02399920	Streamwood village	47	A	20165647	86801	       7.786	       0.034	 42.020586	 -88.177771                                                                                             
IL	1773170	02395987	Streator city	25	A	15778040	29803	       6.092	       0.012	 41.125178	 -88.830745                                                                                                  
IL	1773261	02399921	Stronghurst village	47	A	2297981	0	       0.887	       0.000	 40.746363	 -90.909315                                                                                                 
IL	1773287	02399924	Sublette village	47	A	898900	0	       0.347	       0.000	 41.643701	 -89.231180                                                                                                     
IL	1773391	02399926	Sugar Grove village	47	A	29948916	39676	      11.563	       0.015	 41.777407	 -88.446525                                                                                            
IL	1773495	02395997	Sullivan city	25	A	7104838	10770	       2.743	       0.004	 39.595656	 -88.608809                                                                                                   
IL	1773547	02399929	Summerfield village	47	A	1282773	0	       0.495	       0.000	 38.595526	 -89.749600                                                                                                 
IL	1773638	02399930	Summit village	47	A	5487597	357949	       2.119	       0.138	 41.788452	 -87.813921                                                                                                 
IL	1773703	02396003	Sumner city	25	A	3554160	0	       1.372	       0.000	 38.715486	 -87.866656                                                                                                         
IL	1773943	02399933	Sun River Terrace village	47	A	1464255	3829	       0.565	       0.001	 41.123408	 -87.733303                                                                                        
IL	1774119	02399939	Swansea village	47	A	16611037	398160	       6.414	       0.154	 38.551780	 -89.987507                                                                                               
IL	1774223	02396018	Sycamore city	25	A	25037520	99272	       9.667	       0.038	 41.996703	 -88.677540                                                                                                  
IL	1774275	02399944	Symerton village	47	A	118136	0	       0.046	       0.000	 41.328004	 -88.054042                                                                                                     
IL	1774301	02399946	Table Grove village	47	A	729617	0	       0.282	       0.000	 40.365034	 -90.425239                                                                                                  
IL	1774379	02399948	Tallula village	47	A	1375908	0	       0.531	       0.000	 39.945725	 -89.936610                                                                                                     
IL	1774444	02399950	Tamaroa village	47	A	2480233	0	       0.958	       0.000	 38.136342	 -89.229266                                                                                                     
IL	1774457	02399951	Tamms village	47	A	6038702	0	       2.332	       0.000	 37.241541	 -89.271329                                                                                                       
IL	1774470	02399952	Tampico village	47	A	1004046	0	       0.388	       0.000	 41.630664	 -89.785410                                                                                                     
IL	1774561	02399958	Taylor Springs village	47	A	2601517	86121	       1.004	       0.033	 39.130764	 -89.495067                                                                                          
IL	1774574	02396035	Taylorville city	25	A	26725641	4947508	      10.319	       1.910	 39.562729	 -89.308259                                                                                             
IL	1774665	02399960	Tennessee village	47	A	1120135	0	       0.432	       0.000	 40.411218	 -90.836061                                                                                                   
IL	1774743	02399962	Teutopolis village	47	A	4379114	0	       1.691	       0.000	 39.131426	 -88.481944                                                                                                  
IL	1774847	02399963	Thawville village	47	A	850190	0	       0.328	       0.000	 40.673447	 -88.113289                                                                                                    
IL	1774860	02399964	Thayer village	47	A	1568273	0	       0.606	       0.000	 39.540366	 -89.757927                                                                                                      
IL	1774873	02399967	Thebes village	47	A	4520441	1469824	       1.745	       0.568	 37.212416	 -89.450657                                                                                                
IL	1774970	02583443	The Galena Territory CDP	57	S	29396591	891450	      11.350	       0.344	 42.393730	 -90.324986                                                                                      
IL	1775081	02399970	Third Lake village	47	A	1475613	673190	       0.570	       0.260	 42.369763	 -88.009092                                                                                             
IL	1775107	02399971	Thomasboro village	47	A	2545417	0	       0.983	       0.000	 40.243791	 -88.187629                                                                                                  
IL	1775159	02399972	Thompsonville village	47	A	5259741	41481	       2.031	       0.016	 37.911304	 -88.765018                                                                                           
IL	1775172	02399974	Thomson village	47	A	6200332	0	       2.394	       0.000	 41.972720	 -90.111762                                                                                                     
IL	1775185	02399975	Thornton village	47	A	6150153	67750	       2.375	       0.026	 41.574149	 -87.619300                                                                                                
IL	1775263	02399981	Tilden village	47	A	2523295	27395	       0.974	       0.011	 38.212024	 -89.683675                                                                                                  
IL	1775276	02399982	Tilton village	47	A	8305092	84431	       3.207	       0.033	 40.094736	 -87.639042                                                                                                  
IL	1775360	02399984	Timberlane village	47	A	4549274	48387	       1.756	       0.019	 42.335731	 -88.866064                                                                                              
IL	1775419	02399985	Time village	47	A	1134198	0	       0.438	       0.000	 39.561128	 -90.723366                                                                                                        
IL	1775484	02399987	Tinley Park village	47	A	41743331	30829	      16.117	       0.012	 41.568579	 -87.804217                                                                                            
IL	1775549	02399989	Tiskilwa village	47	A	1179432	0	       0.455	       0.000	 41.292680	 -89.508439                                                                                                    
IL	1775601	02399991	Toledo village	47	A	2361816	0	       0.912	       0.000	 39.272387	 -88.241628                                                                                                      
IL	1775614	02399992	Tolono village	47	A	5325020	0	       2.056	       0.000	 39.991150	 -88.262480                                                                                                      
IL	1775653	02397034	Toluca city	25	A	2750821	0	       1.062	       0.000	 41.004431	 -89.133879                                                                                                         
IL	1775718	02399993	Tonica village	47	A	3531044	0	       1.363	       0.000	 41.215870	 -89.069956                                                                                                      
IL	1775757	02399995	Topeka village	47	A	354345	0	       0.137	       0.000	 40.330362	 -89.930612                                                                                                       
IL	1775783	02397040	Toulon city	25	A	2632974	0	       1.017	       0.000	 41.093372	 -89.863178                                                                                                         
IL	1775809	02399996	Tovey village	47	A	580018	0	       0.224	       0.000	 39.588244	 -89.448566                                                                                                        
IL	1775822	02399997	Towanda village	47	A	1941692	0	       0.750	       0.000	 40.563308	 -88.900781                                                                                                     
IL	1775848	02399998	Tower Hill village	47	A	2603133	0	       1.005	       0.000	 39.386774	 -88.959249                                                                                                  
IL	1775874	02399999	Tower Lakes village	47	A	2352473	322475	       0.908	       0.125	 42.227844	 -88.155240                                                                                            
IL	1775965	02400000	Tremont village	47	A	2444133	0	       0.944	       0.000	 40.524851	 -89.490607                                                                                                     
IL	1775991	02397049	Trenton city	25	A	3409361	0	       1.316	       0.000	 38.607027	 -89.680512                                                                                                        
IL	1776160	02400004	Trout Valley village	47	A	1115997	4579	       0.431	       0.002	 42.196029	 -88.251203                                                                                             
IL	1776199	02397061	Troy city	25	A	13702767	147670	       5.291	       0.057	 38.730519	 -89.891706                                                                                                     
IL	1776225	02400005	Troy Grove village	47	A	1778899	0	       0.687	       0.000	 41.465701	 -89.081542                                                                                                  
IL	1776407	02397071	Tuscola city	25	A	7101454	17643	       2.742	       0.007	 39.798248	 -88.275285                                                                                                    
IL	1776511	02628561	Twin Grove CDP	57	S	10283790	6539	       3.971	       0.003	 40.479323	 -89.101516                                                                                                  
IL	1776615	02400016	Ullin village	47	A	7279683	135893	       2.811	       0.052	 37.280226	 -89.175797                                                                                                  
IL	1776706	02400020	Union village	47	A	2145278	0	       0.828	       0.000	 42.231429	 -88.544689                                                                                                       
IL	1776771	02400024	Union Hill village	47	A	116576	0	       0.045	       0.000	 41.108429	 -88.146178                                                                                                   
IL	1776935	02400029	University Park village	47	A	27902905	5723	      10.773	       0.002	 41.443818	 -87.710988                                                                                         
IL	1777005	02397097	Urbana city	25	A	30633802	104198	      11.828	       0.040	 40.110126	 -88.197323                                                                                                   
IL	1777044	02400033	Ursa village	47	A	1804017	0	       0.697	       0.000	 40.074157	 -91.372758                                                                                                        
IL	1777148	02400037	Valier village	47	A	2910806	20233	       1.124	       0.008	 38.017971	 -89.043689                                                                                                  
IL	1777187	02400038	Valley City village	47	A	510705	31955	       0.197	       0.012	 39.707210	 -90.649398                                                                                              
IL	1777265	02400041	Valmeyer village	47	A	8835452	143251	       3.411	       0.055	 38.305917	 -90.298337                                                                                               
IL	1777317	02397119	Vandalia city	25	A	21106804	40746	       8.149	       0.016	 38.974564	 -89.110695                                                                                                  
IL	1777395	02400049	Varna village	47	A	768557	0	       0.297	       0.000	 41.035246	 -89.224316                                                                                                        
IL	1777408	02400053	Venedy village	47	A	740181	0	       0.286	       0.000	 38.396611	 -89.645810                                                                                                       
IL	1777460	02393831	Venetian Village CDP	57	S	4569028	1579412	       1.764	       0.610	 42.405044	 -88.050163                                                                                          
IL	1777473	02397123	Venice city	25	A	4711918	4874	       1.819	       0.002	 38.671997	 -90.169316                                                                                                      
IL	1777525	02400057	Vergennes village	47	A	911357	4044	       0.352	       0.002	 37.901933	 -89.340158                                                                                                 
IL	1777551	02400058	Vermilion village	47	A	1971902	0	       0.761	       0.000	 39.580029	 -87.587742                                                                                                   
IL	1777642	02400059	Vermont village	47	A	3258700	0	       1.258	       0.000	 40.295715	 -90.429018                                                                                                     
IL	1777681	02400061	Vernon village	47	A	2362811	0	       0.912	       0.000	 38.801401	 -89.089586                                                                                                      
IL	1777694	02400063	Vernon Hills village	47	A	19954517	538228	       7.704	       0.208	 42.234407	 -87.961064                                                                                          
IL	1777707	02400065	Verona village	47	A	415852	0	       0.161	       0.000	 41.215682	 -88.504904                                                                                                       
IL	1777720	02400067	Versailles village	47	A	2417212	13746	       0.933	       0.005	 39.883850	 -90.658982                                                                                              
IL	1777811	02400069	Victoria village	47	A	1713175	0	       0.661	       0.000	 41.033314	 -90.095227                                                                                                    
IL	1777863	02397137	Vienna city	25	A	7346918	95113	       2.837	       0.037	 37.413624	 -88.886577                                                                                                     
IL	1777941	02397140	Villa Grove city	25	A	3884911	17039	       1.500	       0.007	 39.864477	 -88.159729                                                                                                
IL	1777993	02400070	Villa Park village	47	A	12206597	127073	       4.713	       0.049	 41.885612	 -87.978235                                                                                            
IL	1778123	02400073	Viola village	47	A	2170069	39358	       0.838	       0.015	 41.205323	 -90.586188                                                                                                   
IL	1778149	02397150	Virden city	25	A	4849292	0	       1.872	       0.000	 39.505878	 -89.771130                                                                                                         
IL	1778175	02400074	Virgil village	47	A	5454656	0	       2.106	       0.000	 41.955531	 -88.529216                                                                                                      
IL	1778201	02397152	Virginia city	25	A	3049447	146886	       1.177	       0.057	 39.952159	 -90.211084                                                                                                  
IL	1778227	02400077	Volo village	47	A	10348142	203192	       3.995	       0.078	 42.330457	 -88.153114                                                                                                  
IL	1778370	02400079	Wadsworth village	47	A	25033880	235415	       9.666	       0.091	 42.450806	 -87.925214                                                                                             
IL	1778383	02400080	Waggoner village	47	A	682085	0	       0.263	       0.000	 39.377612	 -89.652750                                                                                                     
IL	1778526	02400087	Walnut village	47	A	2136961	0	       0.825	       0.000	 41.556992	 -89.590753                                                                                                      
IL	1778604	02400088	Walnut Hill village	47	A	959745	536	       0.371	       0.000	 38.477947	 -89.044393                                                                                                
IL	1778656	02400089	Walshville village	47	A	657116	0	       0.254	       0.000	 39.068974	 -89.618933                                                                                                   
IL	1778708	02400091	Waltonville village	47	A	3051117	54956	       1.178	       0.021	 38.218380	 -89.034997                                                                                             
IL	1778721	02397187	Wamac city	25	A	3638798	53979	       1.405	       0.021	 38.491366	 -89.147753                                                                                                      
IL	1778773	02400092	Wapella village	47	A	1368500	0	       0.528	       0.000	 40.221570	 -88.961196                                                                                                     
IL	1778851	02400094	Warren village	47	A	2674381	0	       1.033	       0.000	 42.494827	 -89.991229                                                                                                      
IL	1778916	02400095	Warrensburg village	47	A	1785032	0	       0.689	       0.000	 39.931762	 -89.061867                                                                                                 
IL	1778929	02397197	Warrenville city	25	A	14048476	398921	       5.424	       0.154	 41.820951	 -88.187497                                                                                              
IL	1778942	02397200	Warsaw city	25	A	16885785	2456665	       6.520	       0.949	 40.351045	 -91.428019                                                                                                  
IL	1779007	02400097	Washburn village	47	A	1863838	0	       0.720	       0.000	 40.920314	 -89.291755                                                                                                    
IL	1779033	02397206	Washington city	25	A	20776779	34035	       8.022	       0.013	 40.701734	 -89.436739                                                                                                
IL	1779085	02400099	Washington Park village	47	A	6527346	0	       2.520	       0.000	 38.628433	 -90.092751                                                                                             
IL	1779124	02400101	Wataga village	47	A	2147833	0	       0.829	       0.000	 41.025231	 -90.275433                                                                                                      
IL	1779150	02397210	Waterloo city	25	A	21056089	363839	       8.130	       0.140	 38.341214	 -90.152716                                                                                                 
IL	1779163	02400104	Waterman village	47	A	3749627	35	       1.448	       0.000	 41.765591	 -88.763066                                                                                                   
IL	1779228	02397217	Watseka city	25	A	7973329	0	       3.079	       0.000	 40.774800	 -87.729269                                                                                                        
IL	1779241	02400106	Watson village	47	A	2897082	0	       1.119	       0.000	 39.026113	 -88.568299                                                                                                      
IL	1779267	02400108	Wauconda village	47	A	13201449	1768227	       5.097	       0.683	 42.277005	 -88.135272                                                                                             
IL	1779293	02397222	Waukegan city	25	A	62648068	575656	      24.189	       0.222	 42.369447	 -87.870898                                                                                                 
IL	1779358	02397225	Waverly city	25	A	2675470	0	       1.033	       0.000	 39.592574	 -89.952335                                                                                                        
IL	1779397	02400112	Wayne village	47	A	14886845	227003	       5.748	       0.088	 41.947255	 -88.253231                                                                                                 
IL	1779436	02400113	Wayne City village	47	A	4437600	0	       1.713	       0.000	 38.348061	 -88.589420                                                                                                  
IL	1779449	02400118	Waynesville village	47	A	836905	0	       0.323	       0.000	 40.241170	 -89.124560                                                                                                  
IL	1779683	02400120	Weldon village	47	A	700838	0	       0.271	       0.000	 40.121492	 -88.749662                                                                                                       
IL	1779735	02400123	Wellington village	47	A	711333	0	       0.275	       0.000	 40.540380	 -87.679616                                                                                                   
IL	1779813	02397256	Wenona city	25	A	1909864	0	       0.737	       0.000	 41.048600	 -89.052247                                                                                                         
IL	1779826	02400124	Wenonah village	47	A	3916104	0	       1.512	       0.000	 39.319996	 -89.287934                                                                                                     
IL	1780008	02400127	West Brooklyn village	47	A	276539	0	       0.107	       0.000	 41.692802	 -89.147305                                                                                                
IL	1780047	02400148	Westchester village	47	A	9546307	0	       3.686	       0.000	 41.849196	 -87.890619                                                                                                 
IL	1780060	02397264	West Chicago city	25	A	39246746	877228	      15.153	       0.339	 41.894469	 -88.221121                                                                                             
IL	1780073	02400128	West City village	47	A	4164535	44163	       1.608	       0.017	 37.996016	 -88.948894                                                                                               
IL	1780125	02400129	West Dundee village	47	A	9647504	262515	       3.725	       0.101	 42.111055	 -88.344732                                                                                            
IL	1780242	02400150	Western Springs village	47	A	7223000	0	       2.789	       0.000	 41.802254	 -87.900551                                                                                             
IL	1780255	02628563	Westervelt CDP	57	S	221645	0	       0.086	       0.000	 39.479058	 -88.861198                                                                                                       
IL	1780281	02400151	Westfield village	47	A	2593836	0	       1.001	       0.000	 39.455395	 -87.996652                                                                                                   
IL	1780333	02397267	West Frankfort city	25	A	12883272	106923	       4.974	       0.041	 37.899495	 -88.930814                                                                                           
IL	1780645	02400153	Westmont village	47	A	12946275	271036	       4.999	       0.105	 41.794371	 -87.972860                                                                                              
IL	1780736	02397272	West Peoria city	25	A	4997660	0	       1.930	       0.000	 40.697235	 -89.639408                                                                                                    
IL	1780762	02400141	West Point village	47	A	434820	0	       0.168	       0.000	 40.255576	 -91.183307                                                                                                   
IL	1780853	02400144	West Salem village	47	A	4063177	518	       1.569	       0.000	 38.520096	 -88.009300                                                                                                
IL	1780879	02628562	West Union CDP	57	S	4101219	0	       1.583	       0.000	 39.215005	 -87.665728                                                                                                      
IL	1780931	02400157	Westville village	47	A	4340869	0	       1.676	       0.000	 40.044020	 -87.638914                                                                                                   
